RFPT-WWMB-20111223234502-720-60-KR3.wav,Male and Female
RFPT-LPA-20111221214502-480-60-KR6.wav,Male
RFPT-WW17-20111111214502-600-60-KR4.wav,Female
RFPT-LPA-20111223224502-600-60-KR6.wav,Male
RFPT-LPA-20111221233002-660-60-KR6.wav,Male and Female
RFPT-XA1-20120221054502-60-60-KR1.wav,None
RFPT-LPA-20111217234502-360-60-KR6.wav,Male
RFPT-LPA-20111219211502-720-60-KR6.wav,Male
RFPT-LPC-20111208214502-0-60-KR7.wav,Male and Female
RFPT-WW17-20111113213002-420-60-KR4.wav,Male and Female
RFPT-BB6-20120115050001-180-60-KR4.wav,None
RFPT-WWMB-20111126223002-600-60-KR3.wav,Female
RFPT-LPA-20120107214502-180-60-KR6.wav,Male
RFPT-WWMB-20111114003001-120-60-KR3.wav,Female
RFPT-WWMB-20120124233002-840-60-KR3.wav,Male
RFPT-WWMB-20111111220002-360-60-KR3.wav,Male and Female
RFPT-WW13-20111211221502-780-60-KR8.wav,Male
RFPT-LPA-20120109223002-420-60-KR6.wav,Male
RFPT-LPA-20111129223002-60-60-KR6.wav,Male
RFPT-XA1-20120220231502-420-60-KR1.wav,None
RFPT-LPA-20111218220002-480-60-KR6.wav,Male
RFPT-LPC-20111211223002-720-60-KR7.wav,Male and Female
RFPT-BB6-20120126230002-840-60-KR4.wav,None
RFPT-LPC-20111225231502-60-60-KR7.wav,Female
RFPT-WW17-20111111214502-0-60-KR4.wav,Female
RFPT-WWMB-20111111223002-180-60-KR3.wav,Female
RFPT-LPA-20111206000002-120-60-KR6.wav,Male
RFPT-LPA-20111223214502-0-60-KR6.wav,Male
RFPT-XA1-20120221001502-180-60-KR1.wav,None
RFPT-LPA-20111211211502-480-60-KR6.wav,Male
RFPT-LPA-20111126214502-480-60-KR6.wav,Male
RFPT-LPA-20111126230002-0-60-KR6.wav,Male
RFPT-BB6-20120127230002-540-60-KR4.wav,None
RFPT-WWMB-20111111220002-420-60-KR3.wav,Male and Female
RFPT-XA1-20120221000002-540-60-KR1.wav,None
RFPT-WW17-20111107204502-120-60-KR4.wav,Male and Female
RFPT-BB6-20120127211502-780-60-KR4.wav,None
RFPT-WW13-20111221221502-540-60-KR8.wav,Male and Female
RFPT-XA1-20120124050001-0-60-KR1.wav,Female
